div,1299974999.0,1300974999.0
div,2199469999.0,2200468999.0
div,3999124997.0,4000123997.0
1285650000.0,-5.40334360902,-13.4494773039,-22.7888613998,-32.7749232749,-42.1779483698,-52.1037036428,-61.3081496576,-70.6275373994,-77.8229889435
1299974999.0,-5.40071178476,-13.4885549318,-22.8093940482,-32.7460466697,-42.1675436273,-51.9855735916,-61.6189926963,-71.5498410001,-78.7872221563
1300974999.0,-5.41274003389,-13.4245840534,-22.8245263114,-31.8488981279,-41.2292617402,-50.9412220123,-61.7920084575,-70.4475594365,-78.3980978315
1315300000.0,-5.38946614703,-13.4375077326,-22.7766221021,-31.8587283868,-41.1479892183,-50.9199758141,-61.9682119758,-70.282010612,-77.6729359778
1344949999.0,-5.36266971909,-13.3843024595,-22.7627210897,-31.824916527,-41.1066160357,-50.8451599621,-61.1717320537,-70.9553570916,-78.654171988
1374599999.0,-5.35372711528,-13.3726443622,-22.7583552743,-31.7490451056,-41.1702319924,-50.9405094221,-61.1242883109,-71.5962098822,-78.0223217649
1404250000.0,-5.3506878991,-13.3995244859,-22.743133121,-31.8263364265,-41.1169584338,-50.9175075973,-61.4062202189,-72.1563194117,-75.4104807669
1433900000.0,-5.29489224999,-13.3634876507,-22.7083418277,-31.7109690984,-41.0993345807,-50.9175412493,-61.2042700262,-71.3936038582,-76.7080753443
1463549999.0,-5.23387479567,-13.2438625193,-22.6511312616,-31.6002744408,-41.1839452782,-51.1311720313,-62.0280690028,-71.0262041703,-79.1270589755
1493199999.0,-5.13782899,-13.1959223767,-22.5144325143,-31.5532478272,-41.1900205305,-51.0390981151,-61.2827490617,-71.5655286961,-77.4776009443
1522849999.0,-4.97987818433,-13.0095832407,-22.3678529298,-31.3201031648,-41.1790953274,-51.0132463681,-61.3862771715,-70.9740801331,-76.839660207
1552499999.0,-4.79832878175,-12.8368725313,-22.2005478823,-31.2080512098,-41.2189627066,-50.9137218624,-61.4566804578,-70.9032242345,-78.3701307525
1582149998.0,-4.59623289546,-12.6621843268,-21.9740616526,-30.9701980552,-41.1776985753,-51.0859802717,-61.3224177364,-70.2427152016,-75.8019777785
1611799998.0,-4.44022991237,-12.4799823462,-21.8022856285,-30.7977360156,-41.1795726928,-50.8254107212,-60.9081144286,-70.5059289848,-77.0704636906
1641449998.0,-4.29105962147,-12.2550435335,-21.6624530395,-30.7201699665,-41.1312824471,-50.9319129514,-61.4326002092,-71.069321404,-78.7272888697
1671100000.0,-4.13638782467,-12.1847541087,-21.492003533,-30.4802109283,-41.1048144246,-51.0285403414,-61.1601240707,-71.1392172889,-79.3954611204
1700749999.0,-3.9882711534,-12.0290704674,-21.3598791056,-30.4318616443,-41.0269107697,-50.894176841,-61.3043957096,-71.1932832698,-79.3379560451
1730399999.0,-3.79698829699,-11.8203574168,-21.182759435,-30.1887863398,-40.9952866693,-50.7921136688,-60.9715905545,-70.2986966468,-77.4999697332
1760049999.0,-3.54558840842,-11.5714079265,-20.9824204805,-29.8730149241,-40.9226231335,-50.8057615219,-60.886117433,-71.5847027363,-76.9514175967
1789699999.0,-3.28240168212,-11.2803582201,-20.6268073486,-29.6131307027,-40.8798473557,-50.5733156527,-60.6176936416,-70.5882446174,-77.0679405845
1819349998.0,-3.01654390826,-11.0062564414,-20.392461085,-29.3416940324,-40.7227651933,-50.5673127833,-60.8379523188,-70.1536133156,-78.6386260981
1848999998.0,-2.75661806508,-10.7319827236,-20.0553800931,-29.084513089,-40.5645895202,-50.2828626459,-60.2543214824,-69.7327169028,-75.5533904346
1878649998.0,-2.46744093531,-10.4902667668,-19.8697757557,-28.7629019572,-40.4023166786,-50.277450156,-60.1206862022,-70.3714776137,-76.8393455609
1908300000.0,-2.19288987394,-10.2476414339,-19.5554201567,-28.56419626,-40.2698937096,-50.2396921405,-60.1568280685,-70.5296148621,-77.1362057938
1937949999.0,-1.91543844459,-9.93410464697,-19.3534055547,-28.3353098064,-40.1252252959,-49.9794306933,-60.2067461591,-70.519122403,-76.5367015038
1967599999.0,-1.64770988631,-9.70661039867,-19.0389012688,-28.0144182771,-39.9402025979,-49.6721118872,-59.4127510521,-70.5624733926,-74.6897109488
1997249999.0,-1.36762448415,-9.388267369,-18.7548429663,-27.6703532907,-39.6855974924,-49.6265229441,-59.190306332,-69.4501953283,-76.6012213736
2026899999.0,-1.07906226695,-9.14047031118,-18.4937335662,-27.440934092,-39.3145275453,-49.0547850576,-58.7169768244,-69.4096812842,-75.5689775363
2056549998.0,-0.918833194247,-8.92447573361,-18.2752101382,-27.290404372,-39.2923768569,-49.1235061203,-58.2548008586,-68.9482627057,-76.3688113665
2086199998.0,-0.675743131627,-8.73449073115,-18.1142900643,-27.0470140423,-39.0564318799,-48.8169384773,-58.6339893486,-68.9338424425,-75.8069629569
2115849998.0,-0.410820122303,-8.44936459755,-17.8257025017,-26.7828331969,-38.9297468315,-48.8565292492,-58.3830386643,-69.8220947152,-81.5889508734
2145500000.0,-0.0822700051109,-8.16420059208,-17.4787596709,-26.5269017712,-38.6337750961,-48.5868924961,-57.7503705685,-67.8287423903,-72.5273961708
2175150000.0,0.255435821107,-7.75048018175,-17.0813991467,-26.0648959799,-38.4248781323,-48.1886565876,-58.2608079974,-68.702172292,-75.566182445
2199469999.0,0.665475613929,-7.43445387847,-16.6810618274,-25.7814326204,-38.0043597179,-47.7496557255,-57.23921598,-67.6501552009,-72.9151514875
2200468999.0,-2.4803715126,-10.4844030673,-19.8762353783,-28.8361377669,-39.8462160979,-49.4845386684,-58.7376330089,-68.8390802726,-76.3832149678
2204799999.0,-2.46620004719,-10.5208707618,-19.7512070756,-28.9400819614,-39.7733929375,-49.7177302838,-58.7796404607,-69.159162362,-76.6218160044
2234449999.0,-2.49767173654,-10.4575802309,-19.8320415314,-28.8155080191,-39.8239768904,-49.5846432492,-58.58524788,-68.7599885639,-73.9431565467
2264099999.0,-2.52048636867,-10.4702938607,-19.8454949944,-28.8409172852,-39.8499996252,-49.5615426005,-59.1400131769,-69.0912759468,-75.6231524249
2293749998.0,-2.52800206057,-10.4872118594,-19.859624634,-28.9284946878,-39.9350082678,-49.710959498,-58.7833277982,-67.8228388388,-74.3687910285
2323399998.0,-2.52890027803,-10.5142209061,-19.8245297017,-28.7485395791,-39.9301309754,-49.5771150039,-58.5149618679,-68.5944178187,-74.7606446222
2353049998.0,-2.39811208261,-10.3752334531,-19.7585459813,-28.567612106,-39.8744963505,-49.7513309303,-58.5914529615,-72.5434126343,-84.9683561937
2382700000.0,-2.19823943344,-10.2149748175,-19.5788512689,-28.4415185357,-39.9761208219,-49.561653233,-58.8516480681,-68.9116267567,-75.6982392607
2412350000.0,-2.00338669256,-9.94948514921,-19.2999832442,-28.3154923083,-39.8388300201,-49.4834991091,-58.4875941105,-68.5354622939,-75.549259571
2441999999.0,-1.84405589174,-9.76080778474,-19.0447125786,-28.0182299642,-39.625233628,-49.5727614056,-58.1358967426,-69.1425630814,-76.0211617001
2471649999.0,-1.71301714905,-9.63439163635,-18.9679760039,-27.9288217817,-39.3041511536,-49.2781423145,-58.3487310578,-67.6616493045,-77.2295618217
2501299999.0,-1.62756604332,-9.54967926893,-18.9327044775,-27.9060658591,-39.3402271189,-49.1425471133,-58.5250690038,-68.5042877208,-75.010568288
2530949998.0,-1.53652330112,-9.52233327137,-18.8411951444,-27.8792470604,-39.2774864332,-49.0627780655,-58.0004339048,-67.5707020061,-76.3726145647
2560599998.0,-1.41841135343,-9.40741243464,-18.6921198176,-27.6529080196,-39.3002908174,-49.2877096369,-56.1481742244,-70.4392184311,-78.8147381204
2590249998.0,-1.18295993502,-9.17375883001,-18.5306716944,-27.4089858777,-39.3377131273,-48.891894064,-58.1765266332,-67.2439006977,-80.2776360942
2619900000.0,-1.00035033882,-8.9183763776,-18.3091613323,-27.3038816107,-39.471026274,-48.9939513003,-57.9982907578,-67.408535931,-74.1674700077
2649550000.0,-0.792737266875,-8.78504425678,-18.0199368747,-26.9551745376,-39.3873421004,-49.0596628895,-58.3029664486,-67.7795420522,-76.6549346877
2679199999.0,-0.633771062147,-8.58570186311,-17.8771953612,-26.9096531503,-39.2892080378,-48.8845678372,-58.2505294097,-66.8457022198,-74.0582136035
2708849999.0,-0.371675321671,-8.30594824898,-17.669024837,-26.6936731508,-39.1454535251,-48.7370974,-57.5357954785,-68.319409079,-75.1619241324
2738499999.0,0.0749713019769,-7.86339464926,-17.2757291,-26.2680518906,-38.8937007474,-48.6941190156,-57.8119706707,-66.0657812707,-75.0694198417
2768149998.0,0.669952061422,-7.28958108839,-16.7646922006,-25.6892093218,-38.5525827016,-48.3200109829,-57.612132954,-67.4157760306,-73.1874536968
2797799998.0,1.34071560396,-6.57129192408,-15.8922510372,-24.9314322799,-38.2373465541,-47.9474315306,-56.295594873,-65.746709252,-70.7129120597
2827449998.0,1.9575534453,-6.04135820951,-15.3718568734,-24.2642004919,-37.5747134731,-47.4511563492,-56.1921480035,-66.530005958,-69.9502199741
2857100000.0,2.44106546544,-5.52446344278,-14.849486913,-23.8473066128,-37.0950885845,-46.8766015245,-55.7577661785,-64.6107614757,-71.5317665329
2886750000.0,2.7574952125,-5.28554645798,-14.5756762585,-23.6090917524,-36.7732768727,-46.3782234369,-55.0639563345,-64.2518700975,-71.467802086
2916399999.0,2.80067948712,-5.14166753256,-14.4807658407,-23.3942575172,-36.4574034658,-46.1331658201,-54.7777825248,-64.5199221852,-70.5581428029
2946049999.0,2.84177897836,-5.01443770627,-14.4296064564,-23.4818842753,-36.2933155849,-46.0168099527,-54.3808529386,-63.3516816376,-69.670568098
2975699999.0,2.76203105963,-5.18894559458,-14.398053614,-23.377505594,-36.2158186538,-45.8985081148,-54.0069555485,-64.5032488731,-70.3933674718
3005349999.0,2.72976929673,-5.18979321969,-14.5403451112,-23.496914492,-36.0454746439,-45.90923446,-53.6478280685,-63.7095630928,-69.4049575432
3034999996.0,2.78693733076,-5.1661929269,-14.4545515314,-23.4160370098,-35.9973271039,-46.0070810488,-53.6944653174,-63.9072649869,-71.2113883021
3064649998.0,2.98275659891,-4.98313398483,-14.20767133,-23.3078625074,-35.8349851548,-45.6699082779,-54.1761134622,-66.5289237366,-71.8419982418
3094299995.0,3.27380811594,-4.63546445974,-13.9349788749,-22.8522836696,-35.4443110671,-45.3587914085,-52.9237844339,-62.879733532,-71.8559710131
3123949997.0,3.59808334441,-4.34867364335,-13.5776532956,-22.577043387,-34.9907842186,-44.9009077123,-52.9938777999,-63.6327332468,-69.8684461643
3153599999.0,3.89077069467,-3.9332178736,-13.3268654404,-22.2509795365,-34.5588324837,-44.3567116755,-51.8259994652,-61.594275928,-68.64207352
3183249997.0,4.25821866365,-3.71504379533,-13.1083955729,-22.1235184127,-34.2840472594,-44.0159569613,-52.004035737,-61.807220056,-65.0633487134
3212899999.0,4.35025847751,-3.48318750057,-12.9816300664,-21.8350677988,-33.9658304568,-43.7504664145,-50.9950857061,-60.9583662589,-64.7398457763
3242549996.0,4.41756775086,-3.50243764278,-12.8275006329,-21.5377517866,-33.6875304013,-43.68842798,-51.4723554715,-61.6335736687,-69.5746588993
3272199998.0,4.42690151632,-3.39458618763,-12.7008776221,-21.759125288,-33.8205686551,-43.647277321,-50.5403779991,-62.1430830854,-68.0415138801
3301849996.0,4.48139406731,-3.38725936624,-12.7672868698,-21.6611024649,-33.5827787176,-43.0139664625,-51.5384466267,-62.5432400877,-64.4600962585
3331499998.0,4.66384468998,-3.23053995534,-12.500042887,-21.6887340123,-33.3048204334,-43.0559158025,-50.7651175028,-60.135376425,-67.6912113776
3361150000.0,4.96340862588,-2.89056576651,-12.160505294,-21.1767197856,-32.952821284,-42.6854040365,-50.5195987022,-60.6023824619,-63.5946829495
3390799997.0,5.24507288556,-2.63552731753,-11.9234942313,-21.1556601188,-32.5037200876,-42.6280968344,-50.081038113,-57.2760869635,-67.1917380453
3420449999.0,5.40869948168,-2.51100990812,-11.9079768351,-20.710458713,-32.2249083035,-41.9287121152,-50.0071614509,-61.2626208941,-66.4436223119
3450099997.0,5.31400000121,-2.54223062101,-11.8584177705,-20.9545178066,-32.2598141654,-41.9279474956,-48.6925935195,-60.7971196791,-66.1040424482
3479749999.0,4.96094397933,-3.00111526121,-12.3650681607,-20.9492292068,-32.4581107499,-42.5833028757,-49.5436045317,-59.4255793522,-65.3570927212
3509399996.0,4.41607313427,-3.41436665281,-12.7119688357,-21.6011655631,-32.9655393567,-42.7211118054,-49.2327872508,-60.5443198263,-68.6422680965
3539049998.0,4.11903781049,-3.74923415838,-13.1221716531,-21.9614421805,-33.4699956695,-43.1135861161,-50.7428474415,-60.2007420394,-67.4040996016
3568699995.0,3.9870201025,-3.87103480172,-13.271613919,-22.1229768443,-33.6536316156,-43.7456693584,-51.3355662109,-61.6868807876,-66.5142791443
3598349997.0,4.24471281583,-3.68869694396,-12.8422558678,-21.9162912608,-33.55701096,-43.4559406646,-50.8167546421,-60.6563466139,-68.059843853
3628000000.0,4.59846835469,-3.27294337643,-12.4467209184,-21.4319536682,-33.0319496247,-42.8575580783,-50.2280658008,-59.7688282154,-66.7601802052
3657649997.0,4.97411464598,-2.92975237629,-12.1187122418,-20.9058079537,-32.6080082378,-42.0503974111,-49.9203382135,-59.6389016234,-65.4535317213
3687299999.0,5.13064288746,-2.75870611128,-11.8833659058,-20.9142190752,-32.2189636592,-41.81550925,-49.0902748612,-60.1736823599,-65.7434514571
3716949996.0,5.27498003871,-2.53621561282,-11.8861294041,-20.8638607238,-32.0090987527,-41.5066105763,-49.3705785008,-58.5973412967,-65.6803182664
3746599998.0,5.22561023044,-2.63943475455,-11.8707369414,-20.9024219242,-31.9408706566,-41.2805089666,-48.4641885211,-57.9674758359,-64.2644578799
3776249996.0,5.17447283937,-2.69622101067,-11.843031819,-20.9249202931,-31.9806554538,-42.061281564,-49.2368959538,-59.7974865636,-64.5676174872
3805899998.0,5.24650279573,-2.6309228317,-11.8558400101,-20.8468021447,-31.9135607724,-42.0257417232,-48.7936120157,-59.7577548812,-62.7547844052
3835550000.0,5.32290930836,-2.57422487112,-11.7555936372,-20.9219847201,-31.6244836677,-41.229581845,-49.1285724309,-56.8903859399,-66.5169475925
3865199997.0,5.44681343917,-2.26668665625,-11.6796849022,-20.4474549512,-31.502333307,-41.2069061262,-48.1932474072,-57.7673595625,-65.4802508562
3894849999.0,5.71109206977,-2.06975810182,-11.3700925869,-20.4387113893,-31.2152948696,-41.0944390938,-47.9038458125,-57.5909129837,-66.6579745828
3924499997.0,5.81352878281,-2.06623315987,-11.3558610394,-20.1644215617,-30.9066860549,-40.5625742051,-48.3147484096,-60.233214755,-63.9844604407
3954149999.0,5.85861141482,-1.99327543298,-11.3092235764,-20.0185895992,-31.0891469016,-40.8038904936,-48.3406183895,-57.1428474693,-66.714994049
3983799996.0,5.81568631546,-1.99083794151,-11.0887429515,-19.8380744333,-31.1521722326,-40.5938504205,-47.7348951558,-60.1401433549,-66.9565327576
3999124997.0,5.81812380813,-2.08730826959,-11.2396288651,-20.1880571031,-30.9562082135,-40.7760388574,-47.2748864466,-58.7727719692,-66.5752738999
4000123997.0,0.262091711536,-5.39084843868,-15.660331773,-25.5610289016,-32.6806665039,-42.5502747876,-53.609928275,-63.6508155518,-69.7131434755
4013449998.0,0.289331262825,-5.3239872521,-15.5159982919,-25.5567862599,-32.70647731,-42.7556373552,-54.2799108246,-64.5048306603,-70.1980590802
4043099995.0,0.481216908805,-5.12717098272,-15.2863660382,-25.4192314826,-32.5416441786,-42.6122089153,-53.7862481981,-62.136559498,-70.1613667374
4072749998.0,0.784781004658,-4.87060139858,-15.0590053882,-25.1337051852,-32.373354885,-42.3352163251,-53.7634037295,-63.5232860958,-69.299766364
4102400000.0,1.07163602571,-4.61819848359,-14.7136992273,-24.7041968633,-32.1368368589,-41.9360128179,-53.491003986,-63.8849029516,-69.9166095967
4132049997.0,1.38594567779,-4.34447428216,-14.446302635,-24.3765432838,-31.5825771711,-41.4385319224,-52.5931847387,-61.3089214267,-68.1208988758
4161699999.0,1.53088356644,-4.06015268058,-14.0862232551,-24.2001251203,-31.3447195867,-41.4601447008,-51.9612650251,-62.1799995663,-69.2213877763
4191349996.0,1.55963077861,-4.11250515526,-14.2304454726,-24.127176936,-31.2905666578,-41.4181041678,-52.7132347029,-63.2812336502,-68.5968705561
4220999998.0,1.33518110452,-4.17277214033,-14.3963657559,-24.2738690497,-31.447875931,-41.4984314392,-51.7420103782,-62.3574937075,-69.7301861389
4250649996.0,1.09871939789,-4.42872358336,-14.690521842,-24.697134176,-31.7495044081,-41.4894863721,-52.5456902081,-62.6986985411,-65.9397695663
4280299998.0,0.934809272119,-4.6692089544,-14.8435358737,-24.8227790449,-31.852305709,-41.5359895567,-53.3618067287,-62.4380346822,-70.6019416563
4309950000.0,0.966664936985,-4.54697234573,-14.7039465459,-24.7552729149,-31.8350130617,-41.7851563203,-53.5088092602,-62.583603426,-71.278047064
4339599997.0,1.14235344122,-4.44329294294,-14.5675848615,-24.5229111614,-31.7023648853,-41.8097722415,-53.2801079701,-62.973383843,-71.2829129927
4369249999.0,1.39958416463,-4.24015773448,-14.2583908699,-24.3449777068,-31.4710084217,-41.1842762439,-52.5240940408,-61.6195812282,-68.5220923049
4398899997.0,1.51796825544,-4.10188653429,-14.1434140588,-23.9505817189,-31.3017338293,-40.8180916319,-52.1097456246,-63.3563868016,-67.3250969205
4428549999.0,1.5550730636,-4.08907329241,-14.1538593644,-24.1494623999,-31.1776537906,-41.0945117285,-51.6950974636,-59.7394546421,-68.6570114759
4458199996.0,1.45601760489,-4.08783654715,-14.2713350052,-23.9542216157,-31.486395802,-41.1487579155,-52.3703654093,-62.3894331464,-68.8173950071
4487849998.0,1.30851549443,-4.24970358335,-14.3230269012,-24.1912383133,-31.7380816935,-41.819086854,-52.3848966289,-63.3925568746,-68.9678821112
4517499996.0,1.25546760441,-4.36012015431,-14.3019187612,-24.3225276269,-31.6828090162,-41.5964391509,-52.7612792802,-62.4894616158,-72.4563721796
4547149998.0,1.40118999102,-4.1271718735,-14.1721954298,-24.2521899263,-31.6340473402,-41.7144586237,-53.2230045624,-64.2232898497,-70.8600302106
4576800000.0,1.68870685152,-3.90755577453,-13.9982366299,-23.7837596366,-31.5768264547,-41.306928923,-51.5168640348,-62.1894688402,-70.480074745
4606449997.0,2.01544662927,-3.55060588571,-13.6982551469,-23.5629737338,-30.9906296118,-41.2993537436,-51.749793698,-61.8043613164,-66.3610529796
4636099999.0,2.32441874669,-3.25157174805,-13.4400767796,-23.231988823,-30.8339596628,-40.555729032,-50.7086523698,-60.0562002991,-63.4272914469
4665749996.0,2.55153101424,-2.90816806213,-13.1369318473,-22.9790563231,-30.7133184312,-40.3967419098,-51.800041698,-60.5657721864,-67.7869815794
4695399999.0,2.67035269334,-2.94660482986,-12.8639937855,-22.8185323837,-30.6609026739,-40.6238032242,-51.6840086472,-61.9540300932,-66.5316031021
4725049996.0,2.82730900499,-2.847332675,-12.8559973669,-22.8050780648,-30.8146805823,-40.8249573472,-52.1999381424,-60.2813070123,-68.341141236
4754699998.0,2.7591764243,-2.83949636747,-12.8000360888,-22.9864066536,-31.0782507485,-40.9909848863,-51.6143265953,-62.6198282444,-69.5992686912
4784349995.0,2.6775282831,-2.79898331504,-12.9063231443,-22.717868875,-31.2058618064,-40.8461746463,-52.088783273,-63.5865946524,-67.9706780492
4813999997.0,2.61851118795,-2.92872444423,-13.0154106205,-22.7891964723,-31.4613097867,-41.1262084808,-52.5454260755,-59.6165170942,-67.7752195506
4843649999.0,2.45235868045,-3.04884671939,-13.1823675397,-23.0172665787,-31.850113104,-41.3124594295,-52.9702074974,-62.2209268883,-69.0225238515
4873299997.0,2.3010194849,-3.2717812628,-13.2300998072,-23.3434952154,-31.8820878498,-41.7982701958,-51.9807635294,-63.0630701781,-67.7009928027
4902949999.0,2.27717110621,-3.13439146086,-13.3696808554,-23.175782367,-31.9673097059,-42.0454046891,-52.0623021817,-63.3420946502,-69.2387561194
4932599996.0,2.44976678891,-3.19736053425,-13.119261585,-23.0430864135,-31.935997498,-41.8499357271,-52.6314131626,-61.4545578012,-67.1246040622
4962249998.0,2.67313286729,-2.8715583986,-12.9052979323,-22.8692555664,-31.7762928617,-41.6486356075,-52.2856067693,-61.6399313496,-70.7793709657
4991899996.0,3.02087451893,-2.51493590036,-12.5111952037,-22.5396093727,-31.7560850391,-41.3318185146,-52.7418647675,-60.339399074,-67.6887717688
5021549998.0,3.35259417855,-2.29578598559,-12.3080090753,-21.9265403064,-31.3953821128,-41.0174897325,-51.6866934639,-61.3537490826,-68.7529317676
5051200000.0,3.6745332425,-1.82914831015,-11.8528946518,-21.588135508,-31.2164694184,-40.9361865088,-50.9762748777,-62.7556765473,-66.285697522
5080849997.0,3.811868348,-1.87793711304,-11.7380765832,-21.5783815656,-30.7930201757,-40.8971020454,-51.6376454377,-61.7837976804,-68.4123179781
5110499999.0,3.80548844116,-1.79541608667,-11.8457899179,-21.8152265244,-30.8466256125,-40.4093666648,-50.7234525697,-62.7228176411,-67.4152295694
5140149997.0,3.63938219595,-1.82661549999,-11.7412552947,-21.8279455441,-30.8604832729,-40.9534585376,-51.2557723079,-59.8358387776,-66.7845334342
5169799999.0,3.52511476059,-2.0562370963,-12.0749889065,-21.9674367072,-30.7993907695,-40.6289867685,-50.6091678913,-61.9969119233,-68.8037937188
